argument V1 V1Watched SmartBASIC SmartBASICTri SmartRAND SmartDLIS WatchedBASICTRI WatchedRAND WatchedDLIS
0 0.06 0.06 0.04 0.04 0.05 0.05 0.07 0.06 0.07
1 0.08 0.06 0.05 0.06 0.05 0.06 0.06 0.04 0.04
2 0.06 0.07 0.09 0.20 0.21 0.05 0.06 0.05 0.07
3 0.44 0.37 0.59 0.27 0.75 0.18 0.23 0.50 0.18
4 0.90 0.66 0.89 0.65 0.86 0.62 0.38 0.74 0.46
5 0.75 1.00 0.60 0.80 0.96 0.75 0.50 0.56 0.64
6 0.22 0.67 0.63 0.58 0.60 0.84 0.76 0.22 0.56
7 0.74 0.44 0.65 0.96 0.93 0.55 0.58 0.97 0.48
8 0.70 0.80 0.72 0.74 1.24 0.66 0.66 0.82 0.69
9 0.16 1.06 0.90 0.52 1.13 0.60 0.42 0.94 0.91
10 0.75 0.78 0.78 0.85 0.91 0.53 1.06 0.58 0.82
